,Cohort,U_statistic,P_value,Effect_size,metric,Feature
1,exter_test,24589.0,0.7512306292432307,0.017697347395333973,reconstruction_deviation_89,gordon_net_subcor_limbic_no_dup
2,high_test,21401.0,0.872138491361628,0.00944225873640361,reconstruction_deviation_89,gordon_net_subcor_limbic_no_dup
0,inter_test,81824.0,0.36262236868531794,-0.03809898377335989,reconstruction_deviation_90,gordon_net_subcor_limbic_no_dup
1,exter_test,24376.0,0.6386299934580204,0.02620645573665708,reconstruction_deviation_90,gordon_net_subcor_limbic_no_dup
2,high_test,21841.0,0.8522481657352082,-0.010923397361721824,reconstruction_deviation_90,gordon_net_subcor_limbic_no_dup
0,inter_test,80522.0,0.6061311446191685,-0.02158054325623882,reconstruction_deviation_91,gordon_net_subcor_limbic_no_dup
1,exter_test,24081.0,0.4958968713258456,0.03799137104506232,reconstruction_deviation_91,gordon_net_subcor_limbic_no_dup
2,high_test,21791.0,0.8833632712125224,-0.008609118259662115,reconstruction_deviation_91,gordon_net_subcor_limbic_no_dup
0,inter_test,80959.0,0.5169168105843974,-0.027124751018129688,reconstruction_deviation_92,gordon_net_subcor_limbic_no_dup
1,exter_test,22753.0,0.10260169310933892,0.09104346436561202,reconstruction_deviation_92,gordon_net_subcor_limbic_no_dup
2,high_test,23253.0,0.1925870405750062,-0.07627863920388799,reconstruction_deviation_92,gordon_net_subcor_limbic_no_dup
0,inter_test,80132.0,0.6911071586034583,-0.0166326232856726,reconstruction_deviation_93,gordon_net_subcor_limbic_no_dup
1,exter_test,23680.0,0.3329218065740811,0.054010866091403,reconstruction_deviation_93,gordon_net_subcor_limbic_no_dup
2,high_test,23315.0,0.17637589455077485,-0.07914834529044203,reconstruction_deviation_93,gordon_net_subcor_limbic_no_dup
0,inter_test,78142.0,0.8370048899657135,0.008614455538498624,reconstruction_deviation_94,gordon_net_subcor_limbic_no_dup
1,exter_test,25750.0,0.6072286587096756,-0.02868328539469479,reconstruction_deviation_94,gordon_net_subcor_limbic_no_dup
2,high_test,22268.0,0.6003107636059368,-0.030687340893311734,reconstruction_deviation_94,gordon_net_subcor_limbic_no_dup
0,inter_test,79922.0,0.7386214161677536,-0.013968358686136943,reconstruction_deviation_95,gordon_net_subcor_limbic_no_dup
1,exter_test,24351.0,0.625885815008701,0.02720517737296261,reconstruction_deviation_95,gordon_net_subcor_limbic_no_dup
2,high_test,19154.0,0.052618900488225415,0.11344596158296691,reconstruction_deviation_95,gordon_net_subcor_limbic_no_dup
0,inter_test,84639.0,0.07774750489453336,-0.07381281638142119,reconstruction_deviation_96,gordon_net_subcor_limbic_no_dup
1,exter_test,26535.0,0.28173709935348756,-0.060043144774688396,reconstruction_deviation_96,gordon_net_subcor_limbic_no_dup
2,high_test,24230.0,0.0379265731645589,-0.12149965285813469,reconstruction_deviation_96,gordon_net_subcor_limbic_no_dup
0,inter_test,80006.0,0.7194836948192678,-0.015034064525951206,reconstruction_deviation_97,gordon_net_subcor_limbic_no_dup
1,exter_test,24616.0,0.7659522327874118,0.016618728028124002,reconstruction_deviation_97,gordon_net_subcor_limbic_no_dup
2,high_test,22152.0,0.6655870849876349,-0.02531821337653321,reconstruction_deviation_97,gordon_net_subcor_limbic_no_dup
0,inter_test,80722.0,0.5644494219307752,-0.024117938112939444,reconstruction_deviation_98,gordon_net_subcor_limbic_no_dup
1,exter_test,26932.0,0.17356263228345237,-0.07590284435922019,reconstruction_deviation_98,gordon_net_subcor_limbic_no_dup
2,high_test,20027.0,0.212176518955429,0.0730386484610044,reconstruction_deviation_98,gordon_net_subcor_limbic_no_dup
0,inter_test,76657.0,0.5118313678748593,0.02745461234950077,reconstruction_deviation_99,gordon_net_subcor_limbic_no_dup
1,exter_test,24495.0,0.7007110191597832,0.021452540747842763,reconstruction_deviation_99,gordon_net_subcor_limbic_no_dup
2,high_test,20316.0,0.3081837585064018,0.05966211525109928,reconstruction_deviation_99,gordon_net_subcor_limbic_no_dup
0,inter_test,77417.0,0.6704348459697032,0.01781251189403839,reconstruction_deviation_100,gordon_net_subcor_limbic_no_dup
1,exter_test,25500.0,0.7376796505714515,-0.018696069031639503,reconstruction_deviation_100,gordon_net_subcor_limbic_no_dup
2,high_test,21528.0,0.9517559662700993,0.003563989817171951,reconstruction_deviation_100,gordon_net_subcor_limbic_no_dup
0,inter_test,85864.0,0.032733526057682906,-0.08935435987871253,reconstruction_deviation_101,gordon_net_subcor_limbic_no_dup
1,exter_test,27513.0,0.07555395949040666,-0.09911313518696069,reconstruction_deviation_101,gordon_net_subcor_limbic_no_dup
2,high_test,21525.0,0.9498664880860649,0.0037028465632955336,reconstruction_deviation_101,gordon_net_subcor_limbic_no_dup
0,inter_test,74727.0,0.21453977607053565,0.0519404727166618,reconstruction_deviation_102,gordon_net_subcor_limbic_no_dup
1,exter_test,24053.0,0.48329070379267447,0.03910993927772451,reconstruction_deviation_102,gordon_net_subcor_limbic_no_dup
2,high_test,20906.0,0.580657127006932,0.032353621846794724,reconstruction_deviation_102,gordon_net_subcor_limbic_no_dup
0,inter_test,76852.0,0.5505986241881435,0.02498065236421766,reconstruction_deviation_103,gordon_net_subcor_limbic_no_dup
1,exter_test,24295.0,0.5977454720236679,0.029442313838286993,reconstruction_deviation_103,gordon_net_subcor_limbic_no_dup
2,high_test,22025.0,0.740061867543049,-0.01943994445730155,reconstruction_deviation_103,gordon_net_subcor_limbic_no_dup
0,inter_test,79429.0,0.8538578427771125,-0.007713680364369901,reconstruction_deviation_104,gordon_net_subcor_limbic_no_dup
1,exter_test,24434.0,0.6686055202481467,0.02388942154042825,reconstruction_deviation_104,gordon_net_subcor_limbic_no_dup
2,high_test,20932.0,0.5948212968525035,0.031150196713723675,reconstruction_deviation_104,gordon_net_subcor_limbic_no_dup
0,inter_test,74700.0,0.21153153043999973,0.05228302102231639,reconstruction_deviation_105,gordon_net_subcor_limbic_no_dup
1,exter_test,24596.0,0.7550388989644511,0.017417705337168424,reconstruction_deviation_105,gordon_net_subcor_limbic_no_dup
2,high_test,19694.0,0.13079768545223192,0.08845174728072205,reconstruction_deviation_105,gordon_net_subcor_limbic_no_dup
0,inter_test,79018.0,0.9524899792209567,-0.002499333933850116,reconstruction_deviation_106,gordon_net_subcor_limbic_no_dup
1,exter_test,23533.0,0.2830201158354144,0.059883349312879516,reconstruction_deviation_106,gordon_net_subcor_limbic_no_dup
2,high_test,21276.0,0.7950165595097843,0.01522795649155288,reconstruction_deviation_106,gordon_net_subcor_limbic_no_dup
0,inter_test,78327.0,0.8810543721179209,0.006267365296050545,reconstruction_deviation_107,gordon_net_subcor_limbic_no_dup
1,exter_test,23672.0,0.33006804795383193,0.054330457015020775,reconstruction_deviation_107,gordon_net_subcor_limbic_no_dup
2,high_test,21356.0,0.8441937446804811,0.011525109928257348,reconstruction_deviation_107,gordon_net_subcor_limbic_no_dup
0,inter_test,77800.0,0.7569998292835426,0.012953400743456692,reconstruction_deviation_108,gordon_net_subcor_limbic_no_dup
1,exter_test,26470.0,0.3030767624221199,-0.057446468520294024,reconstruction_deviation_108,gordon_net_subcor_limbic_no_dup
2,high_test,21122.0,0.7027607199758986,0.022355936125896782,reconstruction_deviation_108,gordon_net_subcor_limbic_no_dup
0,inter_test,83601.0,0.14728767461700626,-0.06064373707514495,reconstruction_deviation_109,gordon_net_subcor_limbic_no_dup
1,exter_test,24018.0,0.4677808243341113,0.040508149568552254,reconstruction_deviation_109,gordon_net_subcor_limbic_no_dup
2,high_test,23692.0,0.09891072972224203,-0.09659800971997223,reconstruction_deviation_109,gordon_net_subcor_limbic_no_dup
0,inter_test,78416.0,0.902386392576477,0.005138224584818767,reconstruction_deviation_110,gordon_net_subcor_limbic_no_dup
1,exter_test,24109.0,0.5086764140609206,0.03687280281240013,reconstruction_deviation_110,gordon_net_subcor_limbic_no_dup
2,high_test,19676.0,0.12720935072301692,0.08928488775746354,reconstruction_deviation_110,gordon_net_subcor_limbic_no_dup
0,inter_test,75742.0,0.35060144707221963,0.039063193818906126,reconstruction_deviation_111,gordon_net_subcor_limbic_no_dup
1,exter_test,23378.0,0.23617360772971896,0.06607542345797379,reconstruction_deviation_111,gordon_net_subcor_limbic_no_dup
2,high_test,20278.0,0.29413501749806936,0.06142096736866466,reconstruction_deviation_111,gordon_net_subcor_limbic_no_dup
0,inter_test,77793.0,0.7553860489035649,0.013042209563441215,reconstruction_deviation_112,gordon_net_subcor_limbic_no_dup
1,exter_test,24586.0,0.7496003605717931,0.017817193991690634,reconstruction_deviation_112,gordon_net_subcor_limbic_no_dup
2,high_test,21376.0,0.8565916086426052,0.010599398287433464,reconstruction_deviation_112,gordon_net_subcor_limbic_no_dup
0,inter_test,80577.0,0.5945319359599033,-0.02227832684183149,reconstruction_deviation_113,gordon_net_subcor_limbic_no_dup
1,exter_test,26530.0,0.2833414875905279,-0.059843400447427295,reconstruction_deviation_113,gordon_net_subcor_limbic_no_dup
2,high_test,21658.0,0.9668806657584876,-0.002453135848183291,reconstruction_deviation_113,gordon_net_subcor_limbic_no_dup
0,inter_test,77147.0,0.6118621043758462,0.021237994950584236,reconstruction_deviation_114,gordon_net_subcor_limbic_no_dup
1,exter_test,22486.0,0.06820435430217744,0.10170981144135506,reconstruction_deviation_114,gordon_net_subcor_limbic_no_dup
2,high_test,21680.0,0.9530157697414287,-0.0034714186530895625,reconstruction_deviation_114,gordon_net_subcor_limbic_no_dup
0,inter_test,77587.0,0.7083998067856324,0.01565572626584286,reconstruction_deviation_115,gordon_net_subcor_limbic_no_dup
1,exter_test,24939.0,0.9471635752415425,0.0037152444870565677,reconstruction_deviation_115,gordon_net_subcor_limbic_no_dup
2,high_test,21337.0,0.8324513700192185,0.012404535987040038,reconstruction_deviation_115,gordon_net_subcor_limbic_no_dup
0,inter_test,80060.0,0.707272215798237,-0.015719161137260376,reconstruction_deviation_116,gordon_net_subcor_limbic_no_dup
1,exter_test,25824.0,0.5706811216735841,-0.031639501438159155,reconstruction_deviation_116,gordon_net_subcor_limbic_no_dup
2,high_test,22881.0,0.31309017801548067,-0.05906040268456376,reconstruction_deviation_116,gordon_net_subcor_limbic_no_dup
0,inter_test,79415.0,0.857189102405886,-0.0075360627244008575,reconstruction_deviation_117,gordon_net_subcor_limbic_no_dup
1,exter_test,23749.0,0.3581937763418913,0.05125439437519974,reconstruction_deviation_117,gordon_net_subcor_limbic_no_dup
2,high_test,20906.0,0.580657127006932,0.032353621846794724,reconstruction_deviation_117,gordon_net_subcor_limbic_no_dup
0,inter_test,79398.0,0.8612376201624514,-0.007320384161581305,reconstruction_deviation_118,gordon_net_subcor_limbic_no_dup
1,exter_test,22426.0,0.06195192621611082,0.10410674336848834,reconstruction_deviation_118,gordon_net_subcor_limbic_no_dup
2,high_test,21431.0,0.8908596325933889,0.008053691275167786,reconstruction_deviation_118,gordon_net_subcor_limbic_no_dup
0,inter_test,76938.0,0.5681436813858953,0.02388957257583639,reconstruction_deviation_119,gordon_net_subcor_limbic_no_dup
1,exter_test,25971.0,0.5013527494214753,-0.037511984659635664,reconstruction_deviation_119,gordon_net_subcor_limbic_no_dup
2,high_test,20671.0,0.4603440865345767,0.04323073362647535,reconstruction_deviation_119,gordon_net_subcor_limbic_no_dup
0,inter_test,76114.0,0.4118569158336184,0.034343639385442964,reconstruction_deviation_120,gordon_net_subcor_limbic_no_dup
1,exter_test,22680.0,0.09205259404379273,0.09395973154362416,reconstruction_deviation_120,gordon_net_subcor_limbic_no_dup
2,high_test,21984.0,0.7646763598616608,-0.01754223559361259,reconstruction_deviation_120,gordon_net_subcor_limbic_no_dup
0,inter_test,79056.0,0.9433165091158786,-0.002981438956623235,reconstruction_deviation_121,gordon_net_subcor_limbic_no_dup
1,exter_test,22257.0,0.04684320690153697,0.1108581016299137,reconstruction_deviation_121,gordon_net_subcor_limbic_no_dup
2,high_test,19972.0,0.19666868081003352,0.07558435547327008,reconstruction_deviation_121,gordon_net_subcor_limbic_no_dup
0,inter_test,74557.0,0.19610659359230043,0.05409725834485733,reconstruction_deviation_122,gordon_net_subcor_limbic_no_dup
1,exter_test,23726.0,0.34963887291322127,0.05217321828060083,reconstruction_deviation_122,gordon_net_subcor_limbic_no_dup
2,high_test,21060.0,0.666736986395654,0.02522564221245082,reconstruction_deviation_122,gordon_net_subcor_limbic_no_dup
0,inter_test,72572.0,0.05814672905276754,0.07928090229761105,reconstruction_deviation_123,gordon_net_subcor_limbic_no_dup
1,exter_test,24688.0,0.8056116055389722,0.013742409715564077,reconstruction_deviation_123,gordon_net_subcor_limbic_no_dup
2,high_test,21724.0,0.9253327695875373,-0.005507984262902106,reconstruction_deviation_123,gordon_net_subcor_limbic_no_dup
0,inter_test,78623.0,0.9522484860862075,0.0025120209081336193,reconstruction_deviation_124,gordon_net_subcor_limbic_no_dup
1,exter_test,25145.0,0.9357620011147672,-0.00451422179610099,reconstruction_deviation_124,gordon_net_subcor_limbic_no_dup
2,high_test,21427.0,0.8883597273597234,0.008238833603332562,reconstruction_deviation_124,gordon_net_subcor_limbic_no_dup
0,inter_test,77924.0,0.7857563968255836,0.011380215932302306,reconstruction_deviation_125,gordon_net_subcor_limbic_no_dup
1,exter_test,23934.0,0.43170695592168506,0.04386385426653883,reconstruction_deviation_125,gordon_net_subcor_limbic_no_dup
2,high_test,22504.0,0.47733226166028697,-0.04161073825503356,reconstruction_deviation_125,gordon_net_subcor_limbic_no_dup
0,inter_test,84446.0,0.08812193489192714,-0.07136423034470508,reconstruction_deviation_126,gordon_net_subcor_limbic_no_dup
1,exter_test,27985.0,0.03440963610533152,-0.11796899968040908,reconstruction_deviation_126,gordon_net_subcor_limbic_no_dup
2,high_test,24178.0,0.04189899377036,-0.11909280259199259,reconstruction_deviation_126,gordon_net_subcor_limbic_no_dup
0,inter_test,81944.0,0.3437588302029324,-0.03962142068738027,reconstruction_deviation_127,gordon_net_subcor_limbic_no_dup
1,exter_test,27265.0,0.1097286564659276,-0.08920581655480984,reconstruction_deviation_127,gordon_net_subcor_limbic_no_dup
2,high_test,21672.0,0.9580561263558065,-0.0031011339967600094,reconstruction_deviation_127,gordon_net_subcor_limbic_no_dup
0,inter_test,78614.0,0.9500752478424411,0.0026262036766851473,reconstruction_deviation_128,gordon_net_subcor_limbic_no_dup
1,exter_test,23261.0,0.20464564745842218,0.07074944071588367,reconstruction_deviation_128,gordon_net_subcor_limbic_no_dup
2,high_test,20586.0,0.4205285387648614,0.047165008099976855,reconstruction_deviation_128,gordon_net_subcor_limbic_no_dup
0,inter_test,76243.0,0.4344987666570256,0.032707019702871064,reconstruction_deviation_129,gordon_net_subcor_limbic_no_dup
1,exter_test,23424.0,0.2494650576024836,0.06423777564717162,reconstruction_deviation_129,gordon_net_subcor_limbic_no_dup
2,high_test,17045.0,0.00031096802696251535,0.2110622541078454,reconstruction_deviation_129,gordon_net_subcor_limbic_no_dup
0,inter_test,72451.0,0.05344866316230019,0.08081602618591492,reconstruction_deviation_130,gordon_net_subcor_limbic_no_dup
1,exter_test,24325.0,0.6127494422157893,0.028243847874720358,reconstruction_deviation_130,gordon_net_subcor_limbic_no_dup
2,high_test,18809.0,0.02704367887382447,0.1294144873871789,reconstruction_deviation_130,gordon_net_subcor_limbic_no_dup
0,inter_test,87076.0,0.012320690102734833,-0.10473097271031831,reconstruction_deviation_131,gordon_net_subcor_limbic_no_dup
1,exter_test,26230.0,0.39093866913307174,-0.04785874081176095,reconstruction_deviation_131,gordon_net_subcor_limbic_no_dup
2,high_test,20658.0,0.4541214026374557,0.043832446193010875,reconstruction_deviation_131,gordon_net_subcor_limbic_no_dup
0,inter_test,76462.0,0.47453851557590876,0.029928572334783878,reconstruction_deviation_132,gordon_net_subcor_limbic_no_dup
1,exter_test,24018.0,0.4677808243341113,0.040508149568552254,reconstruction_deviation_132,gordon_net_subcor_limbic_no_dup
2,high_test,20554.0,0.4060795173868069,0.04864614672529507,reconstruction_deviation_132,gordon_net_subcor_limbic_no_dup
0,inter_test,78292.0,0.872688085187366,0.006711409395973154,reconstruction_deviation_133,gordon_net_subcor_limbic_no_dup
1,exter_test,25593.0,0.6880115608234418,-0.022411313518696067,reconstruction_deviation_133,gordon_net_subcor_limbic_no_dup
2,high_test,21579.0,0.9839099346412492,0.0012034251330710485,reconstruction_deviation_133,gordon_net_subcor_limbic_no_dup
0,inter_test,77451.0,0.6779645811750435,0.017381154768399285,reconstruction_deviation_134,gordon_net_subcor_limbic_no_dup
1,exter_test,25415.0,0.7840602391421374,-0.015300415468200703,reconstruction_deviation_134,gordon_net_subcor_limbic_no_dup
2,high_test,21326.0,0.8256700254848917,0.012913677389493172,reconstruction_deviation_134,gordon_net_subcor_limbic_no_dup
0,inter_test,75654.0,0.3370020968945082,0.0401796475558544,reconstruction_deviation_135,gordon_net_subcor_limbic_no_dup
1,exter_test,25350.0,0.8200627690592084,-0.012703739213806327,reconstruction_deviation_135,gordon_net_subcor_limbic_no_dup
2,high_test,22291.0,0.587719474481414,-0.0317519092802592,reconstruction_deviation_135,gordon_net_subcor_limbic_no_dup
0,inter_test,81250.0,0.4615246330665609,-0.030816660534629097,reconstruction_deviation_136,gordon_net_subcor_limbic_no_dup
1,exter_test,24629.0,0.7730710421108095,0.016099392777245126,reconstruction_deviation_136,gordon_net_subcor_limbic_no_dup
2,high_test,21069.0,0.6719212048624634,0.024809071974080076,reconstruction_deviation_136,gordon_net_subcor_limbic_no_dup
0,inter_test,71750.0,0.032046799788876576,0.08970959515865061,reconstruction_deviation_137,gordon_net_subcor_limbic_no_dup
